x1,x2,x3,x4,duration,event
0.5673558907578893,-0.46267987794322285,0.1868921942551589,0.712701164981965,150.20114786873157,1
-0.13871157016538893,0.03184725941339117,0.19878741257039767,-0.9289945423888002,198.0775301886004,1
-0.7124375381131574,-0.1414363737017279,0.6584144933232254,-0.6096658277154257,93.37430288145836,1
0.3702502826937981,0.13691104143613675,-0.9681955590546816,-0.7007270517908777,56.71092066078025,1
-0.06161172152051697,0.19863257765401143,0.9832442741781524,0.18884311351210492,16.573056388498912,1
-0.3061232393646105,-0.5547559928561621,0.18343606085239483,-0.7947606975787869,119.44855740081455,1
-0.7985834147616693,-0.7201272092878142,0.5296416297384601,-0.4767141153336256,0.4625022175188056,1
-0.24230401268423374,0.2219898189318541,0.973128786198544,-0.027783746881604232,30.937434405501648,1
-0.3719151656960027,-0.01104569614312334,-0.5429979197713342,-0.19309489044399086,68.40622585624351,1
0.9851994959190489,0.5531095462753688,0.8669823114624804,-0.0696955112255142,19.317182052960778,1
-0.7816921078992205,-0.991383414813088,-0.004355415167180965,-0.8581500481587809,12.613570081430025,1
0.10610976603551614,-0.12364072784826541,-0.8860516882354224,0.8454269138326842,191.08389056200184,1
-0.8264208332079601,-0.7947957116425681,-0.6214534569345191,-0.821839069651433,26.789122226869175,1
-0.7311455558338826,-0.7521102869844247,-0.9169557846413099,-0.038525210723953984,21.883121197032665,1
0.2980649982461283,0.5034473839614053,-0.47225856320783755,-0.6259144347864245,16.768598148847403,1
0.8162787674806222,0.3926402694661304,-0.5055324143680651,-0.46654062163013177,9.878243608703135,1
0.839470077292463,-0.11698938298321848,-0.3054576172304013,-0.24596303453710844,156.58032563615532,1
0.9124863195440729,-0.7970127357176391,-0.36602721742210886,0.6552959411501174,7.793668401520849,1
-0.17932863642964203,-0.797641857003214,-0.2343814973968117,0.4255636011294779,70.19155333937671,1
-0.9872437465179533,-0.972288298122657,-0.06759068874621166,0.19853455313477286,9.190137367791438,1
0.7924267382902852,-0.041381527346289415,-0.7530061532154442,-0.7099768777722724,41.51793267881433,0
-0.8247268148841513,0.8108703221261213,0.07347735984130943,0.8971485327858371,32.7364162239636,1
0.7512870083145142,0.7385662387674685,0.9556148612531308,-0.9780281494779335,17.949888273843182,1
-0.16032939607521857,-0.891133503528966,0.18261666984692804,-0.1861656312451594,23.09723365856051,1
-0.9707157308206147,-0.5710751405756049,0.2661561296785715,-0.3939783761997264,57.97162607055904,1
-0.9381310386894455,0.8937062982835751,-0.7774438765569018,0.8686176717138185,66.24508797233356,1
-0.7941631982784951,-0.7761819181139107,-0.9631812503987915,0.5940842653919467,19.905366815528414,1
-0.38390924426811424,0.5227835071851701,-0.6254156753657873,-0.42554754841529885,27.92260049779684,1
0.6652483908032736,-0.16067157227156526,0.4929046004854769,0.06657604647041415,14.160116195902392,1
-0.06876768540027656,0.9770010051222706,-0.6556630593730406,0.04015333824519529,37.29729713949934,1
-0.5658105528661259,-0.118791743369141,-0.2195870237277484,0.9999960003317674,476.60230080598876,1
-0.22910421683909465,-0.8336334807268919,0.5445543759489615,0.638426370364831,3.6113238581877583,1
0.14536125803695188,-0.44035554689880363,-0.32237591468768323,0.43398890354592345,40.16797776610215,1
-0.3151450971413834,-0.9465165259075374,0.6113204699013897,-0.14834594728394923,59.49076217684049,1
-0.49697859306254677,0.9387211413174419,0.8993343032133498,0.41875342718280795,19.331059141702315,1
-0.11859089934650013,-0.3420379173650163,-0.9650893768262903,0.7365070265397762,605.1198623005946,1
0.9907327941512698,0.3184464384613386,0.13373535010510262,0.44585925449611974,18.63693429364259,1
-0.13591102578779934,-0.07672945542757814,0.17723567215000835,0.8424924208455358,194.58992105696186,1
0.16140668132752012,-0.685196864335607,-0.34034023497448307,0.39930120960106996,12.685692162808836,1
-0.11663907504066495,-0.1841941694754765,-0.9176522941787715,-0.9677491441057653,140.94319322352737,1
-0.977024922731266,0.8075743303695708,-0.06572416423914174,0.7555814249173265,20.327971949083643,1
0.3580744629001411,-0.7532585258357165,-0.4773984762149044,-0.628300089818151,3.0543558824844332,1
-0.26656258364669716,0.3156830235719945,-0.6217375284479161,-0.6533345685957022,15.542854310629089,1
-0.34549457666495287,0.20126662364052317,-0.9391890371288047,0.4012604575223666,91.59001705703918,1
-0.6038925647974895,-0.594610373414461,0.9126844397969893,-0.6609996911350347,32.250877638454874,1
-0.9601101047143563,0.1673307463023337,-0.4128321760885578,0.7113246269048934,5.292164438398805,1
0.8467745167681269,0.7351346896583233,0.8306414426842421,0.2365158981588973,8.966806371185278,1
0.6682874554304385,0.9786406386624389,-0.6359303050107123,0.24671009433498825,316.2816227109662,1
0.8841756379744061,0.5600256214771355,-0.45132905396266665,0.5348134809300669,34.28391521299583,1
-0.9574773819273712,0.38778535671728465,-0.7042539411019075,0.568069833424913,2.8587330355400016,1
0.34519443622678314,0.2794992573241737,0.7054705899944023,-0.014820181628843798,1.9197634775971448,1
-0.9601074368969382,-0.858212032387345,0.4994253745438513,-0.6236593286876935,70.68937014569383,1
-0.2053644622071613,-0.21801170406052361,0.7551930744974387,0.25639890323637826,207.7797694027191,0
-0.5486220320726585,-0.7197055830447563,0.049897411906153044,-0.028703135708305405,67.89498391782213,1
-0.9208375473168369,-0.041768669530870994,-0.8160753018452822,0.5690393140556969,61.640063433219396,1
-0.8541836844469022,-0.7909451480899574,0.8919038506779469,-0.8959447048249414,13.068671609659912,1
-0.7002241348339184,-0.6776968651273412,0.12732727585994819,-0.22736802142683699,56.18721364867131,1
-0.40743891265544074,-0.33962492927822563,-0.8971281699535147,-0.7564215486832098,84.45734016436542,1
-0.038098873849578885,0.814340904204276,0.0016779981654178044,-0.7895808525504666,709.7828261189753,0
-0.6247075843933159,0.16722939829801486,-0.04513403204339905,-0.8111935739970331,18.67674822826134,1
-0.35015594539892314,0.6368041383667598,0.19773177175877388,0.9585970920194655,245.90098497972485,1
0.7923490408996583,-0.4440260834473946,-0.764170390374741,-0.47478355554500973,297.72933638511296,1
-0.36728862150869923,0.45243218681666764,0.3691387878760479,0.24982852700788905,123.37212683006815,1
0.18210670756054514,-0.12093838786676403,0.05529235785418818,-0.5535603189869098,144.6891815768911,1
0.2637020868102242,-0.9707716799576804,0.0974693145288561,-0.884360089328704,46.352577374547685,1
-0.9624969487215398,-0.9746345296193588,-0.3646123164350821,-0.6720741528953547,2.849283126829736,1
0.9099205185077199,-0.7165051823580144,0.4545138950802714,0.6032889475100727,13.106784571409513,1
-0.6598836165910571,0.08280943071438607,0.35296864459535815,0.7294005158291568,98.44526274327275,1
-0.9266202542317861,-0.015108755168878663,0.7272946936914051,-0.15978413679504744,29.553182025812692,1
-0.5390760981599756,-0.9087039400656691,0.18402952310618703,0.4193141189377254,11.847416105177187,1
-0.8566021342169123,0.8476502651282716,-0.7906739299380072,0.9480625920403052,76.92345325836922,1
-0.970145607585313,-0.11246601049565585,-0.36474208918495155,0.97416675809113,33.27082240350669,1
0.8747531484202202,-0.47628755464926265,0.12923537451029032,0.6723269317596361,95.71207787933383,1
0.5652520495619877,-0.07499586927607904,0.0907406158878643,0.6481433574584992,109.91855055785587,1
0.22100492165638363,-0.43969664517503393,0.2297060767630783,0.5558933183605987,178.76865686925686,1
-0.775373487622341,-0.18412380447354115,-0.9099953792683013,-0.06589973186128528,107.50571161293591,1
0.5380536438653256,0.38245546382443574,0.3353157035998653,-0.26108687396392094,24.287122746235397,1
0.7496150814518896,0.13615759600453226,-0.919458420873126,0.47918415927552416,67.7608571431566,1
-0.6138796840034044,0.14487363641980844,-0.8220759171350713,0.49145603773192437,2.7266109601266124,1
-0.6317897321454695,-0.8520981574752933,0.5818337942507628,0.06269968022509587,41.31226743732903,1
0.1875961455444206,0.6696326611618908,-0.9559674205149877,-0.4903692161698645,173.30405923350526,1
0.18961536860293426,-0.05189868581832768,0.5651291630095192,-0.48074034480188743,114.8897335232075,1
-0.16291138187467302,-0.5098905543687757,0.2175732082681161,-0.4877042095224684,47.28366281139092,1
0.01446299335986434,-0.07839659546103706,-0.9481414312165259,0.1352029799817096,558.6973073282736,1
0.16314830855914786,0.9530147598503711,0.5777945349565479,0.1577768549468448,24.75738560715418,1
0.2634637849280015,0.8521077466756983,0.44153228073833506,-0.22731728677742002,240.24290215541936,1
-0.633231983069233,0.4093064628757739,0.09825455365007207,-0.0828105709501572,8.693054037036447,1
0.9370006669061532,-0.20060662065350332,-0.7745072304956067,0.5967326592236422,9.680538634824643,1
-0.9899238055990505,-0.07908315752635953,-0.2512630304156662,0.8234111141405338,41.51521924327816,1
0.9778031662483688,-0.16990519563105488,-0.5456681914417894,0.42824536708180583,22.929578012594774,1
-0.6605388734914299,0.25451897959440783,-0.741553551419377,0.8597104574939569,38.04715757924907,1
-0.6985262963139285,0.13818013614206137,-0.6611001622731669,-0.9305921156845152,18.50988801488016,1
0.8289288959955152,0.3452868642592548,0.13755573730767812,-0.1749800930903207,8.402501256414466,1
0.6356570210714985,0.12246013170005776,0.06781506018129568,0.28377245796770323,29.278962597566867,1
-0.9305787924756372,-0.07077240847478761,0.7513574131414538,-0.8935133259433525,125.61600310791817,1
-0.8031855349116701,-0.8152727626780649,0.968017973922056,-0.7553918014007179,10.081759866359175,1
0.30578057085627064,0.2860659378331991,-0.34560979627983457,0.4414810488718506,137.45604350306627,1
-0.04810820341771094,-0.1987382494232499,0.4879553516977455,-0.3478688552035618,1.377968513489296,1
-0.9387430457025909,0.25993842309168746,-0.7653062352022566,0.9657768303221355,11.108842293381871,1
-0.09824742132991449,0.6314470766499458,0.9952296412841919,0.5070366687845373,10.117262735255217,1
-0.4029866559545061,0.9265017035399938,0.15105500838255348,0.1292701826234326,79.03106572477445,1
0.40823272501367414,-0.007582981692730417,-0.13929595573389908,0.8248979225377415,182.21979558953336,1
0.26299201760712454,-0.8851918782678783,0.7583552824372548,0.29734454213680817,17.304559450222957,1
0.7749340347939893,-0.7868195729596932,-0.8065667795536364,-0.19315000761852752,32.964395501826594,1
0.17414885583090145,-0.7414198114699329,0.6348107188691112,-0.8181584013945822,75.31693111527788,1
-0.5340516413368526,-0.8920147639005584,-0.489536429821416,-0.9809631486709689,2.96810109870283,1
-0.9539932860763325,0.5793590455040063,-0.8765525956708762,-0.18261193392686925,117.23824147255876,1
0.4371043207484058,-0.3622999986454163,0.5248917676774894,0.7705029916190438,113.44972126456496,1
-0.35114699869298205,0.2689020985806918,0.0666733909543844,-0.8424368202603276,34.71463928473788,1
0.028821116224757803,0.5314180421281334,-0.874205022748084,-0.24419345550974092,339.31462084985856,1
0.5214032025362245,-0.6891868508041752,0.05418572677449518,0.7515818336632378,15.005834484432231,1
-0.515077587789794,0.16676468131018618,-0.3467284666258976,-0.9407334668888745,33.33351703461375,1
0.1483962391732081,0.2509051606350903,-0.441136222732154,0.8996222934441296,9.07925236875193,1
0.036632790479115274,-0.37145359462391636,0.4680561028584558,0.30101602362720725,73.19550221289667,1
-0.6755165954149447,-0.07716016613164478,-0.32580746267639027,0.8311153027030582,65.67519159637052,1
0.6354741050951747,-0.26530156412177797,-0.19478091837713007,-0.5976458785967791,2.102375995157713,1
-0.0999006761749277,-0.26521456400846644,-0.7615283627090184,0.7201240615251951,534.6145383341914,1
-0.4459032557868625,-0.11055283024573148,0.10278503401364603,0.7770174056184584,57.241229425021984,1
0.04233110538532725,0.6841013868781207,0.8371455865056097,-0.3190018119374445,112.13136836402114,1
-0.4409732875813439,-0.31265943465352763,-0.9542670328034151,-0.3558845311063712,235.21586761584828,1
0.7314103904539537,0.874642307587999,-0.5521243782495109,-0.19266991322153704,68.63284556499848,0
-0.2759940398315517,-0.8447518190884773,-0.2491333057918641,-0.5714036398777635,71.68919649534503,1
0.1272208338150278,-0.9534102790609738,-0.008245893923485736,-0.8778940547748546,38.3119489258396,1
0.6452877832402513,0.27823316431948397,-0.7262922394680593,0.12479280252575431,38.194248891732975,1
0.8321745434421683,0.23532692403415423,-0.7950935160263675,0.047096235096549366,15.26910442136052,1
-0.030414188780528262,-0.21918333291828485,0.5240214447227014,-0.5651558087563677,21.848146739160825,0
0.04174194259851438,0.4698557794895668,0.13812560965164722,0.7772064609747582,99.8586932564751,1
-0.40027465475525226,0.6263818443300493,0.7525157621567609,0.3540892433182672,26.88979605901798,1
-0.1256430794604282,-0.3411588887762109,-0.0784896231651584,0.2976782542008347,347.99999281278986,1
0.7569711842491693,-0.09218547225500395,0.07886791490288059,-0.3546456409782719,12.6654498581843,1
-0.810157229948995,0.567320317057306,0.43002682546542714,-0.12639514033826904,0.142546191930437,1
0.9764041267686376,-0.6543830683961922,-0.4435530798930367,0.28712590194517107,14.317897097891471,1
0.0307886594189839,0.4177514037505814,-0.5333612710916182,0.16796774528880665,19.976962764340303,1
-0.4725518022567894,0.8023018014787562,-0.4847400543245082,-0.24627993594295994,153.18807730271024,1
0.5945544126257585,-0.30706077483058714,-0.10548424048787797,-0.0620568701401627,127.22374445681739,1
-0.8181241878578334,0.13347859717721744,-0.9721127243036711,-0.8612978340952493,19.651841926865547,1
0.6983882258556893,-0.9167253308947978,0.4041994329649705,-0.7986113055371775,41.75186169086052,1
-0.4482438734981089,0.23295856433689655,-0.9259118818919831,-0.04714078246532716,5.668920253876309,1
0.7350837825621186,0.4294372733110683,-0.5570832032837152,0.7449376017322591,4.8359899393455565,1
-0.22065116882376823,-0.8977959665392901,-0.42982942782570155,0.4129927532475981,143.08811680478297,1
0.6774577708831651,0.011432077441971611,0.3615337353719916,-0.1787934377749476,21.823724688403605,1
-0.10741512017209787,0.869932128063734,-0.5906860401793081,0.5078175788168962,88.47900751662623,1
-0.0012497127949921971,0.5949213936614539,0.6270201943433851,-0.8256185246365793,199.35586563047156,1
0.8488304994335831,0.48196566227767423,-0.2280325504136107,-0.6179659880973007,3.773981512444115,1
0.7075018393952281,-0.9274703590105335,-0.25154225869953506,-0.619138043487302,89.65229069407361,1
-0.45748600374857684,0.375970721056895,0.11300106380125774,-0.22579135640675996,25.071914106118232,1
0.7074663302624975,-0.07824071021539813,0.6826933070651302,0.31750197992499696,235.81505853107274,1
-0.3275276745181699,-0.8049584472668234,-0.31158631249601476,-0.14473636860716987,1.2399757588094085,1
-0.12710707316897496,-0.061772026412872494,0.794786076959825,0.30820175281879636,98.0950534040252,1
0.21494955185769826,0.5885010078580513,-0.6808244834704971,-0.0069173053687561215,132.95205493353316,1
-0.5542719062273462,-0.25454252839565217,-0.7455330031754772,0.11622495922986809,0.3694612469166766,1
-0.7794637612483484,-0.9902602366033406,-0.23129551544035798,0.8078876710506702,45.17865449758823,1
-0.60160461653498,0.4926148416453888,-0.03519540370099761,-0.5953115032275678,14.967573530974978,1
-0.7575511651663116,0.23303421955791204,0.027408443405661398,-0.057655188154132286,12.707017940474673,1
0.28927133526779936,0.23933245147444282,-0.25054805506050126,0.13759175225331144,63.33799091641677,1
0.9863863286554173,0.4760831571887849,0.9678946493896297,-0.5377336286886967,49.023938517156076,1
-0.06923950941072166,0.2654270358411437,-0.3442997674225654,0.8991454030335648,0.1758726748862194,1
0.9896999783377727,0.8201830499546439,-0.9313050817753021,0.24343586090735458,16.17019528019539,1
0.5411018386516682,-0.5588664320329819,-0.6970059819868273,-0.3070417139683812,12.44192348706465,1
0.8611833132540105,0.9744222294383915,0.5109095310675431,0.8176281935209107,77.03928331127038,1
0.18327646080894966,-0.044713181958228265,0.8026622948096007,0.4776176039058282,117.50421431196341,1
-0.6984319560978902,-0.8417816881898903,0.29894946118181376,-0.6727341487457847,17.13790364651802,1
0.6903699058004305,-0.06617904983382972,0.7767231389157347,0.46440127744745885,10.909355564054128,1
-0.8907558375798255,-0.6119807812190057,0.5107218874179569,0.49775056970905984,14.456712935211167,1
0.6577785131375811,-0.7572552479183792,0.9492229832472314,0.572622647824665,7.9157846017596505,1
0.4648541569169917,-0.2198064694815538,0.3442921858256276,0.5324490090074583,400.5635660046012,0
0.6723537589173374,0.2788779728208435,0.719846669011128,-0.802438993163096,53.871344862374755,1
-0.17405523321151017,-0.3344989064406272,-0.4990147733039343,-0.7935053122769284,172.65042800187499,1
-0.07815260453250805,-0.4613951665093248,0.7998101532595503,0.9870416786726599,132.88338952583607,1
0.9176145549021775,0.7634358860394899,-0.9249661414814823,-0.13241936208006377,186.94121767191712,1
0.26226421936231414,-0.41929782337316013,-0.0930029772047214,-0.5656246071881046,566.8848987399974,0
-0.17527908943980086,-0.2599561133015533,0.8504275418288205,0.5608673019172745,79.87471904389973,1
-0.410762897473828,0.1952452766675279,-0.1946956258596122,0.5398844107254179,20.371090550062807,1
0.33902656736382486,-0.015823526639164642,0.9920800269484855,0.3664964277791882,47.35908620160223,1
0.5374582873697287,0.3716064107598318,-0.17236159326564993,0.5602917195590398,76.18730694564437,1
-0.5899264108497289,0.3328711554213315,-0.15555559084096027,0.523453987427897,8.511285636956519,1
-0.32025688578589007,0.8603653685040009,0.5262296435739973,-0.22760844691218662,1053.6133613416432,1
-0.8454617504807427,0.28113781639097657,-0.9081112251860703,0.14944400974942185,11.858001930459201,1
-0.5877385943717828,-0.02241437190585227,0.20937021996190253,-0.26586823421751093,91.7402191927008,0
0.6412908200611278,-0.6440927836274739,-0.7230103282957423,-0.6578368926786116,15.441600783900803,1
0.7215781954912861,0.6656271394742372,0.8263414811143757,-0.10566754528254729,43.2094561393683,1
0.08702029046249282,-0.2795317981805794,-0.6558336824416009,0.08697438995244333,158.0222568063726,1
-0.8805527275379974,0.4439245932870519,-0.8627251089918304,0.8516785155143356,13.751852508248632,1
-0.4675822469869557,0.02490957279746131,0.4056113345632537,0.45656829467940496,166.1645087382233,1
0.621816508285338,0.4713185427909583,0.3704772634303515,-0.05950951533304383,95.00966072079434,1
0.9533646696313767,-0.4164504552051449,-0.9974793362496932,-0.7130526092337681,31.370885305528454,1
-0.07705649243207513,0.46439609950360694,-0.9724720615081812,0.7556736174851253,43.39927125455918,1
0.4984845282337085,0.3621796494163412,0.49239484943883416,0.23644791307289292,10.236065886459535,1
0.38745223364753767,0.7480951158385731,-0.5579009773788803,0.42975727618754656,86.86959174432498,1
0.12917489614797106,0.725258668335939,0.7064016420762267,-0.4905459425779144,667.8927269774395,1
-0.4100883637904871,-0.9489713977813672,0.6898631679549092,-0.6307748037629246,80.01879886194189,1
0.7200364549883127,-0.4529312235245002,0.4832700969648096,-0.015222237583766507,105.49214811877974,1
-0.6237385710244494,0.07316125533062512,0.628890987592571,0.8720520598341281,83.19115054484347,1
0.01094792172611303,0.6223182854623475,-0.6082833759299866,-0.9624630546641826,20.740392791929683,1
0.9580180511038372,0.572030000304484,-0.8019675195091205,0.4919916262496704,59.63282706858463,1
-0.672388171496562,-0.9537981519360486,0.6559000073484218,0.22118849094146498,24.84554377988986,1
-0.6943995379121852,-0.15777748837155725,0.7488549704550351,-0.13094889746148897,64.48412224822641,1
0.8203971729576851,-0.17643980633379375,-0.45513228549200946,0.9101752247100832,158.18763153159585,0
-0.002179675827275185,0.5895120123637116,0.9418215262824547,-0.3252239857236998,266.01547190092066,0
0.4003380648916557,0.30319077414170104,-0.4234069275057064,0.9807314990027791,48.470769235024996,1
-0.44335767794380887,0.14751810503168095,-0.9940145641873324,0.22117014361626142,26.554060811495333,1
0.9354604433937856,0.46107628855515337,0.2794212960947995,-0.950968431620731,78.90129535986699,1
-0.8317142627517795,-0.4442131000993559,0.01758005654935424,0.5025551189875792,93.23067882172936,1
0.29857409529529844,-0.8821660377152334,-0.763651851150295,0.3214456137909987,33.080576498296615,1
-0.17101850599725088,-0.5087455386053381,0.15822412217150994,0.3204384500417936,21.19070995623196,1
-0.938433791121492,-0.33516229790746377,-0.6991410874250019,0.3807965729833396,48.15041504450029,1
0.5003454615450009,0.6575051351845809,-0.6661355260774215,0.2976351032415929,64.1763248724183,1
0.6184885335245578,-0.08384896552703802,-0.27527130169048575,-0.3153270536093937,156.1901376439398,0
0.6607092205966028,-0.0017629324166559268,0.5418844831528931,0.31279084644474864,9.33017364463488,1
0.08839329969048326,-0.6472841632501412,-0.7808321476800473,0.17887946278200517,14.378329419771951,1
-0.21376972687477158,-0.5283340726519878,-0.2380866658048051,0.911557176283813,48.06765525555614,1
0.8042099260269195,-0.26610880725569364,-0.15806065546427073,-0.8031769480336985,136.38671252083654,1
-0.09663203829717082,0.501157537447714,-0.16344532135407563,0.7706216173581122,65.53940849712174,1
-0.5757011485336194,-0.2782746324389702,0.11431569394051633,-0.5716881789947688,130.85824618818597,1
0.8372718471924183,0.8276483545677715,0.8735286611859185,-0.6062611553002588,61.130441648049654,1
0.4832208714477926,0.35190585232928484,-0.314190049950019,0.26299983331435195,26.984443081902135,1
-0.5049047412136711,-0.7340747159011984,-0.09290115631535922,-0.16642553944913163,43.19626524941861,1
0.16101216494967874,0.08121648101072476,0.9694017041323184,0.7209301308164149,4.015593645505684,1
0.4464073852640462,-0.8868280289285846,0.3186798680888101,0.5710803061013172,45.80493310479651,0
-0.0446106147887384,0.217134299957078,-0.6942886651821205,0.9885746778562245,11.522976760015169,1
-0.8840983082687979,0.5454671939535214,0.23463613339203127,-0.3022311351423872,49.94292862080191,1
-0.23196405607613202,0.9239000982417076,-0.7606675018685305,0.8286513239239328,38.16383431827988,1
-0.2694123136094435,0.17914788508892343,0.20723263306614892,-0.44169872761443374,39.235797611250064,1
-0.7684716757583101,0.35116354788923543,0.19172412115926485,0.7180487188871318,12.98380082382497,1
-0.3083457850978273,0.6337803034605469,0.9230781346561285,-0.1486351694122996,95.76427293672644,1
-0.2026035881221755,0.2893367277964356,0.7202773904219104,-0.28670704698789606,6.9683296253857465,1
0.013704299442612866,0.5137368164784855,-0.5264657873373966,0.5851148157528119,144.92195926493116,1
0.6164876090798035,0.7172450093653606,-0.36092823231296767,0.7988050420837227,27.62224502745712,1
-0.5870203791472228,-0.6094860945466263,-0.7963210037968216,-0.029502521805971904,115.69225804858459,0
0.39396133036474423,0.9757663413318973,0.3767872185112122,-0.1814395342821553,34.05172590338907,1
-0.992100201183924,0.4269669926547994,-0.11356537258184685,-0.12549145662242145,4.3763410304677555,1
-0.4808214150537389,0.8160122940989698,-0.2948740950873494,0.17535946120226176,23.60975347949642,1
0.05424797264981995,-0.8470329155458238,-0.3911931360992682,0.7581519239270755,35.24399628776292,1
0.997017982090918,-0.14665247709288365,0.25939647673200383,-0.09965529248233218,24.481283635477347,1
0.3588874641687283,-0.7685644428952116,-0.5446404091385861,-0.9787040169555874,49.400795298151536,1
0.26759969941561645,-0.5725061137917242,0.7822808011383717,0.2948983952266335,42.81038387190798,1
0.748848116399647,-0.6596130213449873,-0.8526590351799916,-0.8670768447989721,47.83188259776163,1
0.2757535496567376,0.4226764680750601,0.77260200265664,-0.5640777507745525,19.441166532298514,0
0.9781752078204144,0.3945545557980108,-0.22554032557547865,-0.8349716179103781,5.126747302050734,1
-0.23611385915652328,-0.6568550285091614,0.8450281312751913,-0.736735222335346,29.071808809249593,1
0.4707563544615645,-0.5678563550565872,0.29917688621543825,-0.1650888731267819,19.888654923803877,1
-0.5308711369909733,0.004020265434046877,0.028757650085037723,-0.28029172789377155,14.710885144086749,0
-0.05091520222606749,0.5072128390465214,0.8446889229454828,-0.44984705477752795,3.4993102471453086,1
0.9469895320459805,0.34358428972335187,-0.5008737657322739,0.34745129030217115,1.3565140074325839,1
0.8339286992985755,0.8059100721772903,0.8425931226822541,0.31942846667463654,0.8191391128788901,1
0.6059409712041044,-0.5551167437819233,0.10533970858080699,0.8930900624211595,17.152956755953888,1
-0.35874233899025043,0.18124463015749437,0.2969930880877183,0.2972274962417716,22.859395404809792,1
0.025245745025511246,0.6852185324031224,0.3349188659980491,0.8727104453790253,141.12196094775572,1
-0.564881936635504,-0.7228291284017259,0.12496856308588522,-0.16166472044768843,20.683830261978517,1
-0.6664128420021695,0.9028005099277427,0.15582182124226907,0.34904252816527004,263.73601270850503,1
0.334502823977765,-0.02373271964112833,0.3904615641924154,-0.9350338433037204,173.73749570318637,1
-0.2612418261924534,-0.38164259261722444,-0.12683951587347497,-0.8194890486621389,67.71607370172055,1
0.6849736505428241,0.21648914455273105,-0.7164977004055282,-0.8317306267208568,13.404194299930365,1
-0.18724269543278282,0.7548987939461123,0.5826219677796567,0.3938624895458349,39.718455343667586,0
-0.5632575339184818,0.5465779666939667,-0.27357657458266327,-0.37838177787038396,110.07215826718165,1
0.6079179916784976,0.9847858769628648,0.37476097884285764,0.9184701975982814,90.18102313286877,1
0.14767300109388892,-0.3451838000754297,0.14574775529877204,-0.37587772302134725,63.476707085225684,1
-0.6431245019469904,0.8712602455550449,0.3871320882573859,-0.1369459632347092,203.8759386909275,1
0.019249355392305434,0.43893961518859204,0.28645623934492437,-0.7937125139777419,34.235320000014816,1
0.9368655209564443,-0.750720597433963,-0.9843325985754381,-0.6163093559884767,2.598321769711912,1
-0.5564714094102086,0.3233797101141791,0.9981579660236193,-0.7406575860194848,82.0470414484084,1
0.4237095662768815,-0.8645264785276834,-0.7968109713051725,-0.8069201622557272,30.661613479294925,1
-0.21372016289547058,-0.2054490471137116,0.49691396838363344,0.09785453499490826,74.96087760008996,1
0.25229831951377135,0.3099161514441455,0.23020566908395224,-0.049806561718822584,41.24553998164626,1
-0.19949078521302765,-0.0618757066197444,-0.43297804821745123,-0.7653748793428048,137.21864051981308,1
0.9833083963987903,-0.8013566028906245,0.3882459823679123,-0.5139327011965003,4.704740422585116,1
0.2695916217621419,-0.07462001085069359,0.6839980357713544,0.060566374190292205,193.44669578686938,1
0.5209916037319564,0.9329507050181993,0.575763628829373,-0.6303606185329591,136.68749041565806,1
0.05156217955092468,-0.7951857866054817,-0.48401026256602986,0.8269301176489892,84.8910429962822,1
-0.20166253642904186,-0.10545654738191668,0.92212204109,-0.8829756176386525,51.7537611439865,1
-0.9497106915228144,-0.7843920739783461,0.9377488337818576,0.8313207861191081,24.37652124755563,1
-0.7054818395510836,0.2974583516962088,-0.26568130340407814,0.03536638347360088,7.1055506864449685,1
0.5100749828985516,-0.923751734155345,0.46968945548431074,0.6242045559669285,23.265968971706094,1
0.10940633758952045,0.7803921407634242,-0.02897000501074065,0.5432443812893115,329.2301901806417,1
0.9607210579773708,-0.6667131109858395,-0.6061177140328629,-0.703382682292879,19.048866714568405,1
-0.30926647074250346,0.537472676189942,-0.2083804440963044,-0.13777292046508482,5.847062163348802,1
0.7211113853207736,-0.828769990467914,-0.7854585537508312,-0.8634811883988931,16.74574724761789,1
0.7863832711887886,-0.49790018587712614,-0.45966468792470505,0.0451618223276975,124.74962545965052,1
0.9444044529809594,0.4810002242941711,0.36714030024789457,-0.6678942740624016,40.153136494587734,1
0.5385579301766334,0.45729572692601694,0.53384228084697,0.04669435537371158,1.0450716981625578,1
-0.5835449295657256,-0.15730245104626217,0.12142850548051154,-0.9483220348976944,67.52734468446664,1
0.6326217741357425,-0.6114030772822254,0.822528622964162,0.8460138364375918,83.06143989958561,1
-0.47917003232137145,-0.19650454466612888,-0.22319612569197678,0.7620188597342985,125.48098321385912,1
0.5531122554579766,0.09493878471592176,0.2906785584346625,-0.23317414145908888,8.037721271266442,1
0.8959193381753312,0.40477147231062816,-0.7059280606464806,-0.4418631936155728,37.50531469933887,1
-0.7621116678899238,-0.8318379516208774,-0.548561599106977,-0.8579491727256243,70.05476038270803,1
0.4224862871571091,0.8419680558937581,-0.7483123321617382,-0.5275013361801455,272.46936970182435,1
-0.6606271782716222,0.06227547843843895,-0.8731175440760108,0.06493242454189407,45.93266897717911,1
-0.990863041378724,-0.19945285561569537,0.8313417133044345,0.12918140680388857,21.090016327357063,1
0.6351636325031547,-0.7021693495358474,-0.933651643284936,0.11803155097164031,3.1886065720581085,1
0.8144153565403813,-0.3705762498273346,-0.12369475254758644,-0.34323040109625524,42.66396750520476,1
0.9043291098339732,0.5254557141705316,-0.9484691162067309,-0.41009673684244485,80.58973986163083,1
