x1,x2,x3,x4,duration,event
-0.07477150177321179,0.1304851523402515,-0.011315122987676451,-0.5043297568990048,37.62586786328973,1
0.5654002213955254,0.10255523842861858,-0.5163045506890545,-0.8841217241365864,47.430447184356616,1
-0.10893198505458646,0.8388666500082089,0.43078168039464937,-0.5219516336787013,18.480970607236486,1
-0.3743581337534492,-0.1472171560849329,0.944909137890855,0.30746289429083795,1118.854865077183,1
-0.8673847995037052,0.8487113735876717,-0.5517113117311383,0.44416203322724357,1114.6677898070927,1
0.3224619461310434,-0.4454750360298967,-0.45243487670359817,-0.8010857435614154,14.983686297993657,1
-0.23564023207085372,-0.7665141006008664,0.555041210187398,-0.009926840934835646,3.1330301533360103,1
-0.08003841863127237,-0.25937022504008755,-0.9916294639433578,-0.7447717419613398,169.6581933585633,1
-0.7910046370850448,-0.27525448610102066,0.7299443975932889,-0.17779019660529483,103.56630392745947,1
-0.20587556547335173,-0.4637825990338449,-0.7728206248671883,-0.6373295055034929,22.61360925305769,1
0.26399140965330936,0.17355066543533737,0.8711176018227551,-0.40807086825763195,48.43922377645056,1
0.25650909813711853,-0.17854445992079726,0.497902989899917,-0.25303898719352547,83.35694904083685,1
-0.37386410020542216,-0.9527458056737093,0.017118858468823994,0.1910815189763786,81.18112516851464,1
-0.24579058818423127,0.5039407380280123,0.12374142053612736,0.5011425585669824,52.04932241470786,1
-0.1252851671096844,0.3340312886484331,-0.5798767818647772,0.678367275861459,11.135982569985973,1
-0.32164303340372435,0.43667622746162227,0.9534713706031028,0.7210327078776604,79.90984752540777,1
-0.6157673362751814,-0.8524158515182478,-0.22347510406244986,-0.36707121006425325,113.18487672470047,1
0.23122045099656652,0.05935916465655855,-0.7179178698748421,0.6043927925802521,7.708410661778677,1
-0.37808736512077545,-0.1132525549641128,0.7293417894642835,-0.9906117403079493,190.86790878507935,1
-0.9198640331518191,0.791601900960281,-0.5396844763210307,-0.809199033979054,101.28290471142876,1
0.727313532144229,0.5442235599413237,-0.554052232992412,-0.8567795975136474,5.484985657774262,1
-0.10126796530014937,0.9690182526902256,0.7811772365426009,0.48596945215810305,160.49147526133228,1
-0.7233013808615001,-0.17140879967555378,-0.3601837944599946,-0.5174126571291919,119.07041229366072,1
-0.978120801601476,-0.8821382061864171,-0.07651509852923644,0.9183480911125095,3.1044841078660252,1
-0.856129591244605,-0.45129799531876635,0.22247232655107596,0.682929130221992,265.644688562543,1
0.593514790371082,-0.24097457142417777,-0.2755162181297246,0.029491631594977807,39.1379263813099,1
-0.3196768194376347,0.8472970725403648,0.8363012226966888,0.49576086556757404,218.87500372576062,0
-0.33344737539719316,0.01440351871977441,0.3642689231899394,0.6614941558622522,144.07326646771844,1
-0.3971535864683906,-0.7515330185535787,0.7897678065988438,0.7932659383734368,55.48362040625977,1
-0.5432837517746738,0.0792286598867904,0.4863170754337045,0.8238910985779917,59.94175440613854,1
0.7195266997018244,0.6406585694382405,-0.27837612285352953,-0.6823579499272434,184.2294110584276,1
-0.6033785987149873,0.49608132643049685,-0.24367804130321558,0.0034801149275967003,79.09679955509134,1
0.7665563326456664,-0.6816990420334137,0.3500151343026423,-0.19601587375209806,7.814123638718572,1
-0.8769247734508445,0.38637807277258496,0.38925036946165803,-0.2844100789595869,232.20071177830823,1
-0.3434442850476278,0.380605959623985,-0.07424848448982346,-0.7967606394648077,92.62676156951696,1
-0.16861316934397141,-0.09255501594849713,0.7384306340039188,0.5668920015674526,231.16769871212398,1
0.6879240459594811,-0.7721315923285108,-0.549787405163858,0.9547922514198466,7.921366738276557,1
0.5083888572951722,0.3214054087978402,-0.9357700107614539,0.6551214998795429,11.658060864001367,1
0.5936775756914137,0.883430299624083,0.27262091477405725,-0.820857822290912,160.1035002752202,1
-0.6869431470319689,-0.12567140155686407,-0.7413776643406984,-0.8813092788462253,294.5633144159273,1
0.3553165660797106,-0.1932260501367662,0.17993881630665998,0.770343166885872,293.94293098245794,1
-0.2500166952143603,0.014885265073721454,0.019583619444064837,0.18018807099869516,21.2013723567225,1
-0.30171888657040924,-0.8212374188121341,-0.678916265514024,0.3088953430242918,26.529222016002155,1
-0.9069200651919054,0.5848242038789275,0.42815016918894155,-0.36965049644907233,321.53732914194416,1
-0.26492661085559743,0.15460809879159498,-0.9339561498683362,0.5682481847993348,35.1826650604932,1
-0.8742336227993888,-0.517116662564479,-0.6034897098614727,0.8879831249901329,240.1959355044726,1
-0.6022432199327801,-0.08909187553766929,0.19016563683137688,0.8486555834280687,156.99953276929628,0
-0.7654708997233928,0.4208218125094847,-0.36874775476197974,0.005175239656105779,189.75442300547843,1
-0.7677364817833594,-0.015766156094721984,-0.2510465840902514,0.49761924901842325,325.84047949398763,1
-0.2822718172141414,0.8471674180709972,-0.9815704445331397,-0.9915731873093214,642.9831808577856,1
-0.6065877619822571,0.4873616985252094,0.6291544883968405,-0.3289651826757638,7.675847584498847,1
0.3950137084292269,0.2811853885606017,0.45022021730382566,0.07714250639498754,20.355585000734468,1
-0.5284421960466532,0.2847999299861532,0.5518816180344184,0.30322182827268196,28.610100299861013,1
0.09237105647052601,0.868021878467798,-0.46986689842802676,-0.2977345373969549,3.58481651701639,1
-0.11420546279892929,-0.4513425025029405,0.19166918276537004,-0.12036496988861134,90.2488297356707,1
0.38237409311369475,0.7021989466235654,0.9632524225811467,-0.9029122500806372,72.29395721006183,1
0.8925451965317013,0.1449531759089453,-0.46713059678964375,0.3955166043085505,13.017740163112304,1
-0.16822663699462193,-0.9593118529133826,0.17424583242269343,-0.426661386124632,112.55044111463062,0
0.4828314062271568,0.7246731584451658,0.503200040627088,-0.11529176151544784,31.637243730976476,1
-0.04948122247260778,0.3099332986777079,-0.025681550209091464,0.29082819710129937,22.963891194091335,1
-0.909881152513458,0.05461773942573345,0.29916805867803453,-0.6259292034837911,59.33868073861216,1
0.22953547813801767,-0.822302965711653,-0.10910562720383443,0.49959285178518575,23.107848179010663,1
0.16048265923780858,0.2715145160864205,0.5129536145351297,0.847144019264839,42.71129590698582,1
0.14800778597272113,-0.9349883980131257,0.28030896040111064,0.8134923248510315,21.22248124590798,1
0.6281490885343224,-0.6503760214523229,-0.2494136542575125,0.4318063463065178,42.1407825732555,1
-0.3781682432837221,-0.5722656840800073,-0.5280261176709691,0.6982751158183742,233.9131651473058,1
0.3841598489606466,-0.6392944776442795,-0.9055765487252543,0.5923695486039653,199.3787633019511,1
-0.7624140292952675,0.3580588394622761,0.7271164466763063,0.7347603160444975,84.22643877311845,1
0.3995344792301576,0.21441856144402127,-0.20104324943658658,-0.9725462512883749,15.42667570714535,1
0.8692166603275568,-0.4659645553180447,0.8315116052702736,0.9158190504422425,41.43384473998309,1
-0.8037044326469351,-0.5574279982199393,-0.7826276216204682,0.021638580582564293,1112.4548779408678,1
0.3473238381951549,0.35320000421577924,-0.9266471875342825,-0.32041125042623975,41.7922817562057,1
-0.72396149135701,0.29039674073004873,-0.18768421923318135,0.5470875861732476,68.11599443969216,1
0.2919520421500297,0.628714364608788,-0.09893999759867111,0.5085824158209862,241.90676663760806,1
-0.8398734024737793,-0.7348850654595456,-0.39907600448459424,-0.5918637606288051,7.374570576438976,1
-0.0881491182031553,-0.4737064617231861,0.8962313994698334,0.7106885721237797,157.95964797337209,1
0.35489703239576964,0.21128783862160705,0.8915861882557732,-0.598911247561404,45.27681543972821,1
0.8818313639537858,-0.8496756647590651,-0.4978973996558649,0.5576772275391662,97.99598945790964,1
0.9344079107981236,-0.04095197927654959,-0.5748032833299863,-0.2592703364852387,136.12198858783125,1
-0.07410028621149656,0.7973648083118372,0.3744076099949336,0.1517021905606668,58.714450582684634,1
0.9005747935984862,0.643076293521692,-0.5583797868768539,0.8858789274163656,22.45372191561801,1
-0.9890269846462603,-0.6944293300922542,0.016782303445583624,-0.9646414618032366,1.4880976874909622,1
0.8455173780454994,-0.7790894271730862,-0.31150028395212637,-0.23874725485657744,10.24118221791038,1
0.8694451670738745,-0.1573133106000062,-0.7531095380983648,-0.10616169988910329,37.237781713950184,1
-0.5374045005728343,-0.5601658327617922,0.8219722343890317,-0.04022920595722912,81.55437874167811,1
-0.2684167714043284,0.8824107998250108,0.005611216333444302,0.2937823579071337,228.9004926443289,1
0.40534813306536965,0.177862542081348,0.6030380701439333,0.08731337253224258,2.6793492600301687,1
0.6194330802181658,-0.9632892906628499,0.8451307630625398,0.5505598942851118,10.531665575123311,1
0.1586033124898656,-0.24260763457971457,0.46446807671989654,0.6298804837261394,849.1895308948995,1
-0.499742155448637,-0.5265565674649517,-0.4652509758372374,-0.45491537578124097,84.6041318168054,1
0.42193822469183906,-0.5896642743772464,-0.1635213219299454,-0.8414314767872686,25.807255506027253,1
0.9502137218354196,-0.42679253585379895,-0.669714831384798,0.5968158881527477,0.6816535182874468,1
0.21384528064329134,-0.37298799981236086,0.7412264155811139,0.12319648472093259,292.2664332965662,1
0.8595431064784766,-0.32268679280102974,0.1620530915229037,0.7802943629527681,91.32044943758758,1
-0.8233586993389435,0.42711992061815174,-0.35533932828588544,-0.508886674406914,273.3765295066483,1
0.6318069729380027,0.36654804810298547,0.6437802610824515,-0.32872401664169737,35.276001141269354,1
-0.949195082879696,-0.15188416272111316,-0.9393427550666551,-0.2947421214256214,708.0039325032537,1
-0.03901635259273739,0.8238019151405069,0.5565092953509303,-0.3369992485086941,709.0984794730396,0
0.18673253275366308,0.30607403638315445,0.8861459413630541,-0.07410629151491244,38.41939783371063,1
0.09473068119559325,-0.3323609302265449,0.30349449514475557,0.3208597197595138,250.10420617531136,1
0.9315631932902062,-0.036547180578648364,-0.6247479575720298,0.7960718731667245,24.984820020950597,1
-0.14144629600200798,-0.2852227044053781,-0.9673816817619041,0.14255004449661524,39.951348113272175,0
0.9665321785584922,0.3423274102613296,-0.8622447122133592,-0.42059022242630917,9.354251272612247,1
0.798538981163736,0.18373559160239217,-0.5116913374305831,-0.8918338297243176,0.7598917296220705,1
-0.07310819493270282,0.2458793594423132,-0.003874679857343244,-0.5714087759822728,29.866730951874548,1
-0.06181900380718974,-0.3600556073378951,0.14175620709942427,-0.5953086305426574,304.6907673088054,1
0.5308455088783943,0.8361188737279939,-0.3655356491984927,0.9871829104703613,193.46926101472695,1
0.895420838872049,0.46532878987322324,0.25845529005641854,0.7624576903798694,4.804777436234847,1
-0.6062294098123024,0.9940848676246765,-0.8162292576527483,-0.2015312747499305,151.74275872265054,1
0.16015064658812328,0.19692734987080307,-0.8284699279873569,0.3926609857059302,31.179929461183495,1
-0.9408669497125508,-0.9210303184725241,-0.5556567929364671,0.736866087907611,64.40906721022668,1
-0.5357165240830875,-0.810093325307963,0.48908276079645785,-0.5251266698855477,58.51195781864001,1
0.9675062391901426,-0.13124323928020387,0.3333225041411567,0.7121262619523503,60.57478483364604,1
0.39728037242362735,0.027720588079606978,-0.7946197964788739,0.21133458984204356,73.25620116190399,1
-0.22938196709345315,0.42188651910302566,0.39883840631924894,0.5818457865318207,3.1004192388389216,1
0.29693482140732175,-0.0032061586779676965,0.6275793877600464,-0.8786088549469886,204.7017043298071,1
-0.2547254957744143,-0.9296291547261064,0.2976154155282884,-0.43310110084088627,3.779484490336699,1
0.9192817075808939,0.6218693520492113,0.6669745988776876,-0.9180802241785075,70.06548976111655,1
-0.5913060742817544,0.3738256617676512,0.8169041263794175,-0.5461957850008596,21.800619261724666,1
0.3911362523810107,0.07551313793378212,-0.7322365651868734,0.22314575205282994,9.025611448888224,1
-0.868115313209384,-0.7286632830489337,0.4739344256931868,-0.8846742180959997,54.73295776534962,1
-0.546307065486249,0.8185895548899098,-0.5014770960249015,-0.9035468818954864,94.09584370715193,1
-0.2165697436237044,0.8448199500035749,-0.28154106124969536,0.6050872768612372,292.67325717096645,1
0.028084324596930443,-0.5006158157474723,-0.749806591351734,-0.2548496845441579,0.31270250204537603,1
0.056779067839329844,0.7270336741963643,0.5163823070621498,-0.8034433753591348,309.82204267678475,1
0.6044002333601746,-0.43707325384114126,0.9941544509773013,0.9940714152950005,102.37600485232353,1
-0.9687931140169161,0.9131448615595936,0.5840044174667656,0.39054264219794166,356.9351052944873,1
0.9387902301908448,0.527124770944635,0.9976187047360683,-0.5996242029212395,165.95759947655668,1
-0.28935919311572267,0.4589354332345077,-0.40302650655420647,-0.77134529780493,97.50247691299782,1
-0.7247455563840797,0.6258006569112695,0.7319349472449077,-0.9826973989009391,277.2546664150713,1
0.2523422851296384,0.23094678023794102,-0.7482188300652823,0.1625986034990763,35.05918815935861,1
-0.4693661094005568,0.29006983975500233,0.9717550927999774,-0.2144532331597191,3.4495063635236574,1
-0.3409153734724679,-0.7065760721300647,-0.7160334792774663,0.9197978293498519,113.99675380215454,1
0.25502761462114587,-0.3904527336994701,0.9507636789582143,-0.9152673925140742,77.36050219161731,1
-0.9768369184285879,-0.5685073059954839,0.06683841638669241,0.2203782322600074,6.976058997015508,1
0.9966584606879296,-0.6592186301030978,-0.3671543794517156,0.7201486401631638,2.1629340545543636,1
-0.8943846547452126,0.6618313903125383,-0.9892807197931446,-0.7776874961039499,387.6660741163152,0
0.3631635866136689,-0.6081350319431937,0.5525314293232266,-0.43706396120599367,15.109240641759516,1
-0.9681332657751864,0.22587390088808235,-0.9780729103407568,0.37297606934744754,15.15037604673764,1
0.16295953469993374,0.8588470663216734,0.08206311052728776,-0.23785477213031148,580.750734325809,1
0.2239960340608509,0.9690608496055271,-0.4667566679829438,-0.9795363801552277,16.52914414049457,1
0.8503391918470182,-0.3474106549990408,0.15355141684727247,-0.37919947018519684,37.322804530475786,1
-0.016701761396145764,0.7276595273851174,-0.7020326700414561,-0.04063952270416915,1322.1118143945891,1
0.3582744114517933,0.8761726724305827,0.8952098690684835,-0.869755447531563,27.52935293109244,1
-0.5617919353102692,-0.2122296411836362,0.7550412744903936,-0.9324066696819608,79.99207423984156,1
0.43392103364071977,0.2615953221031835,-0.09776594678606876,0.2673634189093286,37.21456264706488,1
-0.9444851260964995,0.8249672942886535,0.3719505606929441,-0.5442951877540938,3.3165442562586023,1
-0.6980033504527385,0.31515989796923294,-0.6625223254260824,0.3915857035896082,12.247534800697558,1
0.5044926268844878,-0.2720271499119109,0.03747490485233218,0.15338348507173283,134.9699798653255,1
-0.17146141351571909,-0.5053918284241818,-0.5909322970860711,0.5201233913508854,27.307912462363348,1
-0.29619374251187724,-0.7596141112721833,0.939169943791569,-0.3454914473462649,6.808097416203718,1
0.07520899536245929,-0.24451810269846974,-0.33708507153491896,0.802063979415945,352.6588961891853,1
-0.6355643817544592,-0.7100984780296666,-0.18774289538267896,0.5658188261536019,116.34253320279521,1
0.18830232638538225,-0.6788329333522951,-0.3248677382505625,0.9538774446681071,15.93135379963458,1
-0.5999586787587683,-0.24487920496374405,0.4756633789980902,-0.8840231382799171,288.64054751173467,1
0.6455411374112665,0.1962550545266195,0.2301885744343679,-0.6414161186819831,0.4440915052037641,1
-0.8194214786473519,-0.4055129296223645,0.798206268996672,-0.9914950861489911,677.4149115602929,0
0.20189445912586046,0.19533806551014887,0.39277179939863216,-0.149772951909386,17.084931201177906,1
-0.917138367696618,-0.5984238220104581,-0.7183366934780788,-0.6292334513572313,155.6397823738774,1
0.1757963585751139,0.8445260825546361,-0.8323454601967262,0.0007179785637319025,177.01757884502422,1
0.45308352006114627,0.6847821602198731,-0.36519437169058344,0.6503834951182483,34.99332936008368,0
0.023032648451978943,0.9648115747001214,-0.14408869507180544,0.5032283542056775,52.72461494743901,1
-0.9583235774300198,-0.141475541530919,0.21344526704353362,0.5066855528062566,328.719017898138,1
0.15236399338458284,0.6438289379419972,0.26220842834323155,0.5371686719842306,514.4201042942417,1
0.8560755952347514,-0.11612979436124782,-0.27347397066695,-0.8597737967078882,54.217875462386964,1
0.917964436562541,-0.145910274935241,0.896453196598092,0.49524479222617335,109.65608684449909,0
0.057163032174459394,-0.5542390319508719,-0.048831520797223193,-0.012025971059461238,58.072253116028016,1
0.35778016476360563,-0.22842261625528293,0.2594773630138021,0.6732344211330112,252.73355972013047,1
-0.1678561247811301,0.7747284059380226,-0.3063047661889766,-0.339003443687633,28.980178643299894,1
-0.18314686014702075,0.2644757015311352,-0.05477336983543468,0.9915153764399738,46.356771715091575,1
0.2970245757031573,-0.00510241392373767,0.587721450381484,-0.824413373086782,32.83261438875293,1
0.2635983505639423,0.7709457125328252,-0.7733088973152107,-0.3488297184436724,199.19555675921728,1
0.5471087070563556,-0.45882147680044216,-0.10242894290809357,0.06679729659093891,22.96869525848716,1
0.2443896539368362,-0.7325782275217345,-0.12886048096616043,-0.4785723733700262,52.02558793019165,1
0.3025151794884584,0.5503607500303829,0.2655977641786671,-0.707031402201397,62.519725276272716,1
0.15762070131343542,-0.08998628360777516,0.8149051434443135,0.4663865934290945,0.5794421705765691,1
-0.004896206464277908,0.20597139211220616,-0.031063451906670814,0.41092270148953247,5.49380259692731,1
0.2659660108605988,-0.3538759601055925,-0.5759369502798166,-0.8355024378831213,72.76705940860178,1
-0.8544663414700207,0.7906277058233324,-0.05264638176414982,-0.8635557309851545,239.44637476737174,1
-0.4828385476998538,-0.06541630548871047,0.2881656627099045,-0.8200209241716041,85.71422956892145,1
-0.15090619628790036,0.5724552212394107,-0.7345204241000285,-0.9710576513141138,26.96661177865134,1
0.7285730429761059,0.22812059883403935,-0.7303059846157554,0.7260349518012608,22.441086952681328,1
-0.9876858516790443,-0.8051412373451823,0.7264385750075664,0.7428775923008841,577.8201057559788,1
0.43246462551331666,0.9610029741491461,0.1840082893766648,0.7366545224272527,2.3898410373709575,1
-0.9439133938627149,-0.9941294011848694,-0.5557670393812166,-0.00207271838677503,176.70970113394648,1
-0.27625414216749555,0.8799692005394126,-0.2638530721008099,-0.9776344070121594,158.31819163254275,1
0.25902360809187086,-0.17661532584152262,-0.2988229647473266,0.8742701420670753,7.008180607807173,1
-0.3752608060499196,0.8392851993951274,0.542024376220194,-0.053136690625253946,56.65153947778168,1
-0.989206527229956,0.6775638194609295,-0.16101238903280124,-0.04417533169699506,220.47178650956198,1
-0.12782312872087842,-0.3746868187727945,-0.17955224783613888,0.9043432585168405,314.4395270867984,1
0.43617741173228985,-0.2718870393913979,0.15949225521367216,0.6714929091937554,51.435106232350364,1
0.43442344875276073,-0.06768557582168833,0.05398231264181996,-0.01785492201818606,151.95686168219098,1
-0.6585294749459751,-0.6442204556660975,-0.7913985118820366,0.8277993655458058,5.661155966640498,1
0.8789359669501686,-0.9279832731372453,-0.0476331739127176,-0.8996759089707813,17.895933130377067,1
0.2853291868306822,-0.7576599259326744,-0.21005775612164923,-0.3333234957670983,129.99972654993644,1
0.06691190798046809,-0.3525135526925025,-0.749578371770504,0.14306000951514042,26.19948279775481,1
0.09676802797590756,-0.5475916884430352,0.6194544548053116,0.8817811864787743,3.1366369615929917,1
0.42840025566462114,-0.9873171332535353,0.8126571660912432,0.7676266918439545,8.506735163992332,1
-0.5164176308800243,0.4165181943416598,0.724610069681056,0.9296114508116942,107.71628253277488,1
-0.9075470518158049,0.8049002048034677,-0.18115539667684266,-0.8321993339967992,339.99327718595356,0
-0.11845745589662737,0.16078712419335606,0.26447160785280954,-0.585035538033924,89.78419399667747,1
0.22226152941055055,-0.6976672761837137,-0.9498206784288692,0.47701395883561126,7.652926033007873,1
0.1540330095159379,-0.7269605791615446,0.13724540381596206,0.9929130029383288,60.97912675214527,1
-0.12344375194895396,-0.46892436552168126,-0.47747885064768747,-0.5937508189666438,37.69206652713681,1
-0.3652389889005845,-0.6329220451950757,0.556004795432774,-0.3561890490494073,29.006585293371533,1
0.9879809492925757,-0.6389807974762516,-0.43617570575270936,0.7290796271120288,13.373767967265135,1
-0.7765952240255274,0.6043988246854168,-0.05794594863125657,-0.7983065430342136,87.49829402129664,1
0.7205658231944994,-0.3040724835766542,0.24194537327097732,0.42431761608669527,321.32769333004126,1
0.33906771532391566,-0.05823520168872909,0.5364655500622297,-0.6217441742867533,247.0979595377227,1
0.2866769252741723,-0.06471164531717966,-0.9452229030520001,-0.8459548620013984,9.36792609572161,1
0.2995936632779179,-0.8853935385611857,0.3081903615475383,0.45708380606888643,31.060053862133124,1
-0.252840352799381,0.4961870647836404,-0.29161327256004776,-0.8979482608118075,7.476421546941607,1
0.9304943689742695,-0.3316365848172893,0.22536845495443414,0.24530377145232474,33.777405018152564,1
-0.08691152141644243,-0.26689356100257644,-0.7835198139249824,0.8579462048243398,333.9320989090258,1
0.8367482308418677,0.4232975496004976,-0.9219924263585748,-0.09045715243868302,9.603704486671278,1
0.033800559447987766,-0.7091234804423094,-0.42825583672237144,-0.6822827424794822,54.60895275903006,1
0.9548781562481281,-0.1863300950433029,-0.5118106977828916,-0.5778337190516625,51.438350797078364,1
-0.22313471766633675,0.9181066628192751,-0.7812547585024818,0.786611292298401,116.64368898734422,1
-0.6839012731775915,-0.971572440188158,0.5130839681876027,0.050549139575847946,118.33666263633516,1
0.36844238282056785,-0.5254779880217255,0.12714219628415147,0.9474354738230024,105.9513566559922,1
-0.07695424289293662,0.3962805095820403,-0.4150196306819971,-0.2869802738821512,61.40278993456641,1
-0.1950881288078372,0.8602685221722934,0.21247326078871498,0.4559968731310433,800.0708113221049,1
-0.404696629086303,-0.1480505698394572,-0.6906675332869117,-0.8971229535897234,343.56877320570084,1
-0.09171213272983447,0.013476312527419099,0.23029451688407598,-0.11387202761190474,53.26849840795366,0
0.6507198032785642,-0.4994181548961121,-0.6781702935763021,0.5734245531680491,147.29282187823958,1
0.018683852032155723,-0.9041583327766689,0.43527106087063894,-0.9467173286844888,3.476485666030825,1
-0.3101014209417512,-0.9676576634512111,-0.6096221388763774,-0.2272034174186881,214.68769066197007,0
0.45289905634499505,0.6233947553095951,0.7272975765983372,0.6219196649248169,3.9846108274632,1
0.6107768574352572,-0.9473148812929832,-0.006757077763011932,-0.5175953398545852,54.64270610151671,1
-0.6228464358716246,-0.20290182978393023,0.7965600781151709,0.9389171733490347,258.45033556041176,1
0.712039516854795,0.6848494826290958,0.3855127390102233,0.7132003613376401,39.095386855551986,1
-0.8393499289167246,-0.4833080076140255,-0.8994382587651084,0.23190486095366247,17.058150589620716,1
0.44745102985498963,-0.37670426146758285,-0.2314594287602918,-0.8243413164447038,14.97134467147829,1
-0.5996253896483763,-0.5859991817202428,-0.8715511064470793,0.5336592802679088,67.08418442527662,1
-0.41350685666080644,0.12061601056411297,-0.5583278585292075,0.8104053839874525,105.8696492408824,1
0.38861999387643076,-0.634126637849904,0.951011781136045,0.41815029630070244,13.786310411494593,1
0.7019813262286638,0.1848202432843291,-0.34843808255208075,-0.3626271232049665,30.54405332939416,1
-0.6396547793403715,-0.28954173019201446,-0.4047469956318952,0.051801964549620605,213.5006396280927,1
0.7286200821292108,-0.602918914460048,0.6001997280570783,-0.6021601322588208,9.466725927234585,1
0.9501303910778358,-0.9289819926145844,0.17613634322000116,0.34567665943402703,28.552137034606186,1
0.13066212306251823,0.38827744719625445,0.19956135410441922,-0.7735128589205329,46.69435151858098,1
0.718676654203438,-0.24998458801427392,0.3524065762578843,-0.3663052504052513,42.07543932998567,1
0.7040339264660587,0.224924034583307,-0.6753746501154383,0.4108625802865862,6.645883863805308,1
-0.6181404041179586,0.6880499155561357,-0.5373500110776159,0.7481768290456152,71.62513073467356,1
-0.7534441585125922,0.316347516753845,-0.822200620092572,-0.3467980476277557,104.4386435916696,1
0.8094434746291146,-0.3337258974169146,-0.27129430607209315,-0.35377230751517996,0.7368780665355216,1
0.37486392968373883,-0.9829700550997964,0.5090034503689276,0.38678711323373993,58.71892274442935,1
-0.3982614259827111,0.15946109231403072,0.8924327008214747,0.636761512924165,10.031293986795387,1
0.15564854119215732,-0.9568487115352302,-0.19606461420113153,-0.7490993645482513,33.13259688625206,1
-0.2911107779650255,0.16807932380374146,-0.44167717570735077,0.3485932220661556,22.88705669982605,1
-0.6827654880160594,-0.10903759190852869,0.47083296693119014,-0.8235981057627357,151.39281618397268,0
0.8373094455852284,-0.21747425489860794,0.007105316191018618,0.11160551456775591,0.8133710367889807,1
0.4712643636162346,0.792429143616574,-0.24046288249352843,0.8861872277522669,29.168523779329096,1
-0.2648166125986484,-0.7352363751924493,-0.174481757751775,0.2467776551381251,1.3716220113176671,1
0.489808405078513,0.6457840278475897,-0.5539139420252139,0.7524128283855596,289.4822940194934,1
0.5919063093656416,-0.9452968380000004,0.4682229414651884,0.6544718257045303,34.6751113258861,1
-0.7853139744728652,0.6046798931669872,-0.9546238484060354,0.005410662320366022,335.7842912996701,1
0.7749409969663084,-0.3758101891206147,0.6811329474309882,0.8421440079213323,26.238650792842716,1
0.247089392846231,0.7187201729855917,0.45373116779011213,-0.7696318896761347,879.3337342208816,1
-0.21108922972244537,-0.4502158841150299,-0.4288500136013318,0.3176530942095579,48.24605539329716,1
-0.593348518368769,0.9423918443206314,0.12174482672105014,-0.2710795335978724,351.03052904618613,1
-0.20929959368070983,-0.2904436420238812,0.9091056367362638,-0.022393651453219476,77.80596641192706,1
0.024141136100223948,0.3405906861796919,0.8439217427238686,0.6775742839507259,27.439600289781183,1
0.6379226393392228,-0.1271512883235375,0.33162083556705846,-0.06531432491561628,241.72956860237556,1
0.572352656581127,0.13192613008631993,0.9444735291787503,-0.9763628629212531,79.3588173758586,1
-0.9383188316102964,-0.9637068494877967,-0.31900251813245006,0.5567866215468245,3.7472266659823377,1
0.39363544488046665,0.7446272545457959,-0.024521152034620686,0.29809407072028016,38.23579184659012,1
0.8195196346831624,-0.4966916422094301,-0.520882438510994,0.6644692922026412,91.15136907861911,1
-0.7358968083582602,-0.7594104249275577,-0.9389062811495699,-0.4855194203089537,68.89883518149504,1
0.8057813814067871,-0.24922952696797096,-0.1361998008229659,-0.8053256941889941,48.61731636270193,1
0.9619589292231414,-0.8937743474068112,-0.8015349787352146,0.17182269768405667,2.367370757492173,1
0.6618435854367533,-0.09622434435876048,0.991904558983369,-0.6065809352218694,100.79456993711776,1
-0.5721246214467084,-0.35682107664213225,0.52722364647749,-0.39048031326215993,724.8634174810122,1
0.08183039276357329,0.7401118518603693,-0.36428989711125914,0.5045511312973658,4.404073720149787,0
0.9038864650187923,0.37306053224450353,0.15982387694692313,0.4442830694434905,26.87378044327185,1
-0.9361034803977528,0.7430764020344844,0.21583370617050535,-0.31658922291858227,113.02901401789927,1
0.8361102682040973,0.18941768439939688,0.26968808678076384,-0.7867649811571422,11.57745288260423,1
-0.08668723859691307,-0.5970864236003313,0.1210267344437066,0.8279292290984617,46.68501657816494,1
-0.031699776476803,0.782176586547704,-0.4995912822421811,-0.4300768473547705,366.9005224331267,1
0.47936055568186275,0.5705654492621093,0.2693420779525382,-0.09150461155346568,32.14311530715729,1
0.004143143383587011,-0.5219951765547766,0.4420788981147261,0.3789470311761447,81.35736662556162,1
0.297410703793793,0.7237466246475874,-0.19124055595400602,0.026591068050988875,173.3401727734829,1
0.43310692032543474,-0.6968505424317717,0.9163783454962493,0.6584114112204957,4.477320125105063,1
0.017021232105009165,-0.8018538157014463,0.5703243261524991,0.08332137759650338,7.097243097966315,1
0.7129869146623569,-0.17975661388405184,0.31374231456796764,-0.5721584812599834,21.148632890105787,1
0.8812443451193408,-0.6193879856588511,-0.3166182400697932,-0.45448060228114917,32.04988485150096,1
0.9349487071651108,-0.7731035897402836,-0.7394725695867339,0.5427031516774015,9.896343061837817,1
0.4425260719482118,-0.737399993088766,-0.5544562595581006,-0.16182084613284364,38.8623935354461,1
-0.7630739372886088,0.2759137299455432,0.18214056288335168,-0.7648106936935237,6.285381526685791,1
0.9189256545876372,0.2747947545447751,-0.898925227493665,0.6076327569251796,9.218347660676605,1
0.39080110327020257,-0.7667819249098131,-0.9939879622957346,0.745847269644083,5.774754668262011,1
0.4269983175113554,0.9245822239084618,0.8135734351625319,0.6491882577935264,48.17843051882897,1
